0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.2205747678994272,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,-0.9640295090889273,-0.5948197589029021,-0.6831189352274188,-0.27790602565061856
-1.0574366886781572,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.16510633094184737,-0.5436108194990863,-1.1484846915711038,0.2057812146744006,-1.3095289026841197
-0.5276665824973238,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1382787711596274,0.016947433287368144,-1.203851184837924,-0.26481298233244505,-1.1701204057877008
0.6378276511005103,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.12105430673516589,3.086003867293206,1.5091069852362655,2.977058152603605,-0.19426092751276702
-1.7991148373313244,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,9.700223689309516,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.1816499928075497,1.2782035020568907,-1.1484846915711038,0.9378166322406061,-1.5325824977183902
1.1675977572813439,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.07120987170407739,-0.2633316931058593,-0.31798729256880087,-0.7876954234511625,0.14031946503863874
-0.2098045187888236,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,7.681145747868607,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.214290190542584,0.10103117120533629,0.2633608867328109,-0.36938947055618865,0.5027815569693287
-0.1568275081707402,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,0.030961389607029422,0.6786095862339627,1.5652755615830671,-0.2221426268920509
0.4788966192462601,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21876145050628734,0.7176452492704363,0.12494465356576066,-0.26481298233244505,0.2518462625557741
-0.36873555064307356,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.17852011083295738,0.43736612287720883,0.7893425727676032,0.1534929705625295,0.3633730600729095
-1.4812527736228243,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1382787711596274,0.12905908384465883,-0.5117700190026717,-0.26481298233244505,-0.4173145225470374
0.9027127041909268,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,0.030961389607029422,0.0418949136655303,1.7744285380305544,-0.8076583138570108
0.9027127041909268,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18299137079666067,-1.9450064514652223,-0.7609192387033624,-2.7223604555904184,1.8411031271749516
-0.262781529406907,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.031629107461099246,-0.12319212990924558,-0.7886024853367726,0.10120472645065769,-0.8634217126155785
0.3729425980100933,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,4.9979377190296175,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1427500311233307,-1.1041690722855406,-0.23493755266857053,-0.4216777146680605,-0.02697073123706396
0.6378276511005103,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.1966186001217522,0.7176452492704363,-0.4840867723692616,-0.1602364941087014,-0.46666513044837
-1.1633907099143241,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21294881255347303,0.030961389607029422,-0.17957105940175067,-0.9968483998986497,0.4748998575900449
1.061643736045177,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,-0.12319212990924558,0.8723923126678328,0.5717989234575033,0.447018158210761
0.9027127041909268,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.204900544618807,0.10103117120533629,0.23567764009940076,-0.7876954234511625,0.8094802501414502
1.326528789135594,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,-0.6837503826957,0.42946036653327163,0.31035770289814424,0.14031946503863874
0.0021035236835100046,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1293362512322207,-0.2633316931058593,-0.6501862521697224,-0.6308306911155478,-0.33366942440918584
0.16103455553776022,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,0.22836454586404586,0.12905908384465883,-1.2315344314713341,0.10120472645065769,-1.3393623210199535
-0.31575854002499015,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16510633094184737,0.43736612287720883,-0.31798729256880087,-0.26481298233244505,-0.2221426268920509
0.0021035236835100046,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19595802469140036,0.030961389607029422,-0.12420456613493042,0.31035770289814424,-0.33366942440918584
0.31996558739200986,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.7649157415084457,0.43736612287720883,2.422654124138799,-0.3171012264443168,2.789080906070602
1.4854598209898442,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.12039373130481404,-1.9450064514652223,-0.8162857319701827,-1.4674425969054954,0.05667436690078757
0.4259196086281767,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21876145050628734,-0.6837503826957,0.6232430929671424,-0.1602364941087014,0.6979534526243156
-0.7925516355877406,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1910396387313267,0.016947433287368144,-0.4010370324690313,-0.7876954234511625,0.05667436690078757
-1.7991148373313244,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21742007251717638,0.10103117120533629,2.035088671271057,1.6698520498068108,0.7815985507621663
0.6378276511005103,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1293362512322207,0.030961389607029422,0.1803111468325809,0.1534929705625295,0.05667436690078757
-0.31575854002499015,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,8.550885747033668,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.10697995141370405,-0.6837503826957,-1.1208014449376937,-0.4216777146680605,-1.0028302095119979
1.1675977572813439,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.14722129108703405,0.030961389607029422,1.3153242588023948,1.3561225851355798,0.39125475945219335
0.16103455553776022,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.1966186001217522,-0.12319212990924558,-0.6778694988031321,0.46722243523375967,-0.9191851113741463
0.6378276511005103,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19372239470954872,-0.2633316931058593,-0.5394532656360819,-0.9968483998986497,0.02879266752150373
1.1675977572813439,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.22836454586404586,-0.6837503826957,-0.2626207993019806,-0.578542447003676,0.05667436690078757
-1.0574366886781572,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18477987478214203,0.12905908384465883,-0.7609192387033624,-0.6308306911155478,-0.500959620684889
1.326528789135594,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1382787711596274,-1.2443086354821544,0.5955598463337324,0.31035770289814424,0.3633730600729095
0.7437816723366771,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.017554752139637423,0.030961389607029422,0.1526279001991708,1.4084108292474518,-0.5846047188227405
